customer_id,campaign_id,activity_type,category,product_id,clicks,original_price,discount_price,click_revenue
3,10453,live,GOODS,93916,632,60000,60000,37920000
3,9181,live,GOODS,89577,141,56100,33700,4751700
3,9186,live,GOODS,91539,2897,36000,25200,73004400
3,9186,live,GOODS,91514,374,53000,21200,7928800
3,10801,live,GOODS,66552,167,298000,208600,34836200
3,7681,live,GOODS,81758,346,18000,15300,5293800
3,7681,live,GOODS,81774,50,158000,142200,7110000
3,7681,live,GOODS,81849,859,218000,185300,159172700
3,7773,live,GOODS,80697,736,48000,36000,26496000
3,6572,live,GOODS,67326,161,164000,114400,18418400
3,10925,live,GOODS,97081,576,158000,94800,54604800
3,10331,live,GOODS,93173,254,270000,189000,48006000
3,8461,live,GOODS,85339,636,239000,155350,98802600
3,9327,live,GOODS,92026,440,329000,125000,55000000
3,11815,live,GOODS,143683,153,259000,233100,35664300
3,12267,live,GOODS,150696,144,29000,23200,3340800
3,12745,live,GOODS,152544,524,278000,250200,131104800
3,12643,live,GOODS,149653,386,299000,239200,92331200
3,10792,live,GOODS,94406,18,299000,269100,4843800
3,10792,live,GOODS,94435,70,378000,340200,23814000
3,10792,live,GOODS,94439,6,64000,57600,345600
3,10873,live,GOODS,94912,210,108000,86400,18144000
3,7623,live,GOODS,77718,81,84000,55860,4524660
3,6635,live,GOODS,66605,169,419000,419000,70811000
3,12428,live,GOODS,149362,2630,389000,272300,716149000
3,5325,live,GOODS,46255,66,180000,111900,7385400
3,7502,live,GOODS,77842,2355,36900,25790,60735450
3,12138,live,GOODS,148593,457,339000,288150,131684550
3,12138,live,GOODS,148686,168,239000,215100,36136800
3,8901,live,GOODS,88999,2366,92000,64400,152370400
3,7450,live,GOODS,75583,1181,43000,30100,35548100
3,5178,live,GOODS,54306,379,43900,30690,11631510
3,5178,live,GOODS,54332,235,45900,32090,7541150
3,5178,live,GOODS,54396,80,87900,61490,4919200
3,6903,live,GOODS,68656,22,49800,34820,766040
3,8384,live,GOODS,84739,2648,100000,100000,264800000
3,10914,live,GOODS,73836,132,288000,218000,28776000
3,3289,live,GOODS,46734,8,11000,10000,80000
3,8119,live,GOODS,82844,1227,64000,48000,58896000
3,11645,live,GOODS,28018,24,19900,17890,429360
3,7589,live,GOODS,81365,289,50000,25000,7225000
3,11482,live,GOODS,140002,169,86900,56485,9545965
3,6793,live,GOODS,68040,300,124500,80925,24277500
3,6793,live,GOODS,68056,59,124500,80925,4774575
3,8837,live,GOODS,89380,327,116000,81200,26552400
3,12120,live,GOODS,147850,66,99900,74920,4944720
3,12134,live,GOODS,148360,1759,167000,150300,264377700
3,12134,live,GOODS,148419,91,59700,59700,5432700
3,8656,live,GOODS,87411,1032,83600,42000,43344000
3,8656,live,GOODS,87419,4245,99800,49800,211401000
3,212,live,GOODS,33344,26,68000,61200,1591200
3,12097,live,GOODS,47870,270,74800,52360,14137200
3,12097,live,GOODS,147231,421,52500,36700,15450700
3,8121,live,GOODS,82963,1827,63000,45360,82872720
3,5075,live,GOODS,53524,127,96000,81600,10363200
3,5075,live,GOODS,53559,140,96000,76800,10752000
3,5075,live,GOODS,53574,110,366000,274500,30195000
3,11571,live,GOODS,139623,605,110000,88000,53240000
3,4289,live,GOODS,51603,235,87900,61490,14450150
3,8561,live,GOODS,85430,102,208000,166400,16972800
3,9188,live,GOODS,90063,764,83000,58100,44388400
3,6507,live,GOODS,66547,277,288000,230400,63820800
3,8314,live,GOODS,83032,1210,47000,32300,39083000
3,8314,live,GOODS,83035,392,38000,26000,10192000
3,5686,live,GOODS,31003,21,252000,138000,2898000
3,5686,live,GOODS,59589,43,303000,151000,6493000
3,5686,live,GOODS,59597,377,391000,195000,73515000
3,11134,live,GOODS,98279,141,108000,75600,10659600
3,7929,live,GOODS,84945,481,115000,80500,38720500
3,5581,live,GOODS,58862,4735,238000,214200,1014237000
3,11187,live,GOODS,137519,463,64000,38400,17779200
3,11187,live,GOODS,137537,212,83000,37350,7918200
3,8714,live,GOODS,87850,370,116800,40880,15125600
3,8714,live,GOODS,87894,94,58400,29200,2744800
3,10939,live,GOODS,96450,157,56000,25200,3956400
3,11111,live,GOODS,98343,17,185000,166500,2830500
3,12086,live,GOODS,147033,346,168000,126000,43596000
3,12086,live,GOODS,147037,540,328000,164000,88560000
3,9181,live,GOODS,89568,773,37400,24300,18783900
3,9181,live,GOODS,89604,3682,76800,46100,169740200
3,11993,live,GOODS,145055,280,16800,15120,4233600
3,10773,live,GOODS,94884,571,66000,33000,18843000
3,10801,live,GOODS,95499,942,268000,214400,201964800
3,7681,live,GOODS,81861,135,268000,214400,28944000
3,10925,live,GOODS,97082,1500,198000,99000,148500000
3,11807,live,GOODS,142275,187,184000,156000,29172000
3,8397,live,GOODS,85966,443,57000,54150,23988450
3,6803,live,GOODS,68485,705,29900,15000,10575000
3,6374,live,GOODS,65717,278,259900,194790,54151620
3,6927,live,GOODS,70123,1017,64000,38400,39052800
3,9505,live,GOODS,92680,881,83000,58100,51186100
3,11921,live,GOODS,143099,6498,389000,389000,2527722000
3,4982,live,GOODS,52798,53,288000,216000,11448000
3,12745,live,GOODS,152541,42,178000,142400,5980800
3,12593,live,GOODS,49508,907,180000,81000,73467000
3,10792,live,GOODS,94471,52,698000,628200,32666400
3,10873,live,GOODS,94984,84,116000,81200,6820800
3,5182,live,GOODS,37386,185,89900,58435,10810475
3,6635,live,GOODS,66595,677,459000,459000,310743000
3,7502,live,GOODS,77860,156,22900,15990,2494440
3,7502,live,GOODS,77865,44,36900,25790,1134760
3,7502,live,GOODS,77898,30,17900,12490,374700
3,9093,live,GOODS,90374,304,54800,33900,10305600
3,4025,live,GOODS,46429,565,279000,139500,78817500
3,5564,live,GOODS,58320,1318,14900,10430,13746740
3,12289,live,GOODS,42035,98,189900,132890,13023220
3,5839,live,GOODS,59781,930,158000,122800,114204000
3,5178,live,GOODS,54336,122,45900,32090,3914980
3,5178,live,GOODS,54338,228,53900,37690,8593320
3,11599,live,GOODS,141796,1562,90000,81000,126522000
3,8384,live,GOODS,84732,2737,130000,130000,355810000
3,10813,live,GOODS,96051,303,439000,279000,84537000
3,7686,live,GOODS,79178,832,59900,31200,25958400
3,6232,live,GOODS,64518,345,90000,45000,15525000
3,6750,live,GOODS,68533,1220,64000,41000,50020000
3,11645,live,GOODS,142309,1963,69900,48890,95971070
3,4895,live,GOODS,54088,149,269000,161400,24048600
3,4895,live,GOODS,54089,85,269000,161400,13719000
3,5608,live,GOODS,57512,37,124000,122000,4514000
3,5608,live,GOODS,57519,48,262000,232000,11136000
3,5161,live,GOODS,54640,346,359000,258500,89441000
3,7589,live,GOODS,81350,1403,36000,18000,25254000
3,11600,live,GOODS,142163,10,28000,15000,150000
3,6793,live,GOODS,68033,70,85500,55575,3890250
3,6793,live,GOODS,68050,68,119900,77935,5299580
3,12134,live,GOODS,148376,1630,59500,53550,87286500
3,12134,live,GOODS,148378,571,59500,53550,30577050
3,12134,live,GOODS,148415,56,59700,59700,3343200
3,5601,live,GOODS,59301,261,17000,11900,3105900
3,12080,live,GOODS,146286,113,56000,36400,4113200
3,12097,live,GOODS,147212,272,52800,32208,8760576
3,8260,live,GOODS,84415,454,43000,23650,10737100
3,6378,live,GOODS,65505,253,59900,35890,9080170
3,5158,live,GOODS,56021,319,180000,162000,51678000
3,5075,live,GOODS,53569,237,279000,237150,56204550
3,4289,live,GOODS,51598,538,81900,57290,30822020
3,9178,live,GOODS,90184,236,1681000,850000,200600000
3,11580,live,GOODS,140115,185,276000,193200,35742000
3,11580,live,GOODS,140143,129,292000,262800,33901200
3,5686,live,GOODS,31018,172,245000,134000,23048000
3,5686,live,GOODS,59586,496,297000,148000,73408000
3,11128,live,GOODS,63997,1682,87900,69900,117571800
3,11128,live,GOODS,97810,83,137900,89900,7461700
3,5975,live,GOODS,61775,498,300000,195000,97110000
3,11187,live,GOODS,137478,62,64000,38400,2380800
3,7462,live,GOODS,74963,676,43000,38700,26161200
3,7085,live,GOODS,70075,315,80000,56000,17640000
3,7085,live,GOODS,70094,1246,66000,46200,57565200
3,7787,live,GOODS,81906,2300,209000,198550,456665000
3,12016,live,GOODS,77114,11,145000,145000,1595000
3,12016,live,GOODS,77082,21,285000,285000,5985000
3,12016,live,GOODS,77111,17,295000,295000,5015000
3,12016,live,GOODS,77063,6,235000,235000,1410000
3,4280,live,GOODS,51717,586,97900,74900,43891400
3,8439,live,GOODS,84635,1069,45900,32090,34304210
3,11994,live,GOODS,147496,2213,105000,73500,162655500
3,9181,live,GOODS,89576,78,56100,33700,2628600
3,10925,live,GOODS,97053,176,125000,112500,19800000
3,8571,live,GOODS,86779,301,560000,168000,50568000
3,6803,live,GOODS,68325,1904,86900,56500,107576000
3,6374,live,GOODS,33590,695,33800,33800,23491000
3,9521,live,GOODS,92873,488,60000,36000,17568000
3,10331,live,GOODS,93171,328,210000,168000,55104000
3,9401,live,GOODS,91593,2179,35900,21540,46935660
3,11276,live,GOODS,34593,327,59900,53910,17628570
3,11234,live,GOODS,138882,579,69900,48930,28330470
3,11638,live,GOODS,142873,248,259000,207200,51385600
3,4982,live,GOODS,52814,99,378000,283500,28066500
3,4982,live,GOODS,52849,49,28000,26600,1303400
3,7619,live,GOODS,78816,2257,92000,52000,117364000
3,5912,live,GOODS,61118,126,295000,236000,29736000
3,11283,live,GOODS,137912,1308,238000,154700,202347600
3,12605,live,GOODS,151001,569,249000,179280,102010320
3,12412,live,GOODS,148742,93,83000,62250,5789250
3,12593,live,GOODS,148839,164,192000,106000,17384000
3,12595,live,GOODS,150957,1722,258000,206400,355420800
3,12616,live,GOODS,151149,57,239000,191200,10898400
3,10873,live,GOODS,94972,149,154000,123200,18356800
3,10873,live,GOODS,94976,473,182000,91000,43043000
3,12275,live,GOODS,148566,958,258000,219300,210089400
3,12275,live,GOODS,148571,375,278000,194600,72975000
3,9093,live,GOODS,71667,386,68500,35900,13857400
3,12289,live,GOODS,42020,759,159900,111890,84924510
3,12289,live,GOODS,42034,223,189900,132890,29634470
3,9176,live,GOODS,91255,1002,54900,24900,24949800
3,5178,live,GOODS,54296,278,43900,30690,8531820
3,5178,live,GOODS,54412,353,79900,55890,19729170
3,5178,live,GOODS,54320,96,43900,30690,2946240
3,6903,live,GOODS,68666,58,49800,34820,2019560
3,12283,live,GOODS,150368,29,47900,33490,971210
3,12283,live,GOODS,150421,241,47900,33490,8071090
3,7815,live,GOODS,82140,249,168000,136080,33883920
3,10914,live,GOODS,73826,139,288000,218000,30302000
3,11941,live,GOODS,145381,59,96000,57600,3398400
3,11941,live,GOODS,145409,400,278000,194600,77840000
3,7108,live,GOODS,71662,720,116000,52700,37944000
3,6232,live,GOODS,64524,287,35000,25800,7404600
3,8318,live,GOODS,29393,644,35000,28000,18032000
3,8318,live,GOODS,83089,940,35000,33250,31255000
3,8119,live,GOODS,82833,1212,92000,64400,78052800
3,5608,live,GOODS,57502,96,213000,150000,14400000
3,5565,live,GOODS,57615,275,700000,424000,116600000
3,5565,live,GOODS,57616,159,970000,418000,66462000
3,7589,live,GOODS,81362,1266,91000,40500,51273000
3,11482,live,GOODS,139453,2221,37400,24300,53970300
3,11482,live,GOODS,139478,356,234800,117400,41794400
3,11600,live,GOODS,142042,211,92000,72000,15192000
3,11600,live,GOODS,142048,230,92000,72000,16560000
3,6793,live,GOODS,68051,53,52400,34060,1805180
3,9310,live,GOODS,91884,23,84000,42000,966000
3,12134,live,GOODS,148367,459,59500,53550,24579450
3,8656,live,GOODS,87417,728,49800,27600,20092800
3,7307,live,GOODS,74016,152,19000,15200,2310400
3,7098,live,GOODS,72655,680,36000,25200,17136000
3,12097,live,GOODS,47854,364,160000,112000,40768000
3,6515,live,GOODS,66572,1058,158000,134300,142089400
3,6515,live,GOODS,66576,632,158000,134300,84877600
3,7128,live,GOODS,72818,638,64000,23500,14993000
3,8561,live,GOODS,85492,182,92000,64400,11720800
3,5686,live,GOODS,30999,13,235000,129000,1677000
3,5686,live,GOODS,59593,73,398000,199000,14527000
3,4188,live,GOODS,43482,862,329000,279650,241058300
3,4188,live,GOODS,52375,354,399000,339150,120059100
3,4188,live,GOODS,52378,144,699000,594150,85557600
3,5263,live,GOODS,55175,679,319000,191400,129960600
3,5263,live,GOODS,55197,276,349000,279200,77059200
3,11788,live,GOODS,143165,112,35000,28000,3136000
3,5975,live,GOODS,61773,495,350000,182000,90090000
3,7085,live,GOODS,70099,938,66000,46200,43335600
3,7086,live,GOODS,70704,646,162000,145800,94186800
3,8596,live,GOODS,74953,1588,44000,37400,59391200
3,12086,live,GOODS,147005,929,268000,201000,186729000
3,9181,live,GOODS,89598,2469,49600,34700,85674300
3,6572,live,GOODS,67310,323,435000,281500,90924500
3,10924,live,GOODS,36274,12,29000,23200,278400
3,7137,live,GOODS,38554,351,66000,46200,16216200
3,9401,live,GOODS,57831,132,79900,47940,6328080
3,9327,live,GOODS,91992,67,239000,189000,12663000
3,11815,live,GOODS,143678,347,259000,233100,80885700
3,11694,live,GOODS,142020,318,598000,478400,152131200
3,11616,live,GOODS,143148,734,115000,79900,58646600
3,5912,live,GOODS,61115,31,185000,129500,4014500
3,6385,live,GOODS,65771,227,62500,43750,9931250
3,12605,live,GOODS,151035,28,219000,177390,4966920
3,5989,live,GOODS,60593,584,259000,194250,113442000
3,12412,live,GOODS,148743,30,123000,92250,2767500
3,12593,live,GOODS,148766,33,185000,119800,3953400
3,12643,live,GOODS,85327,593,299000,209300,124114900
3,10792,live,GOODS,94416,25,498000,448200,11205000
3,10792,live,GOODS,94436,12,318000,286200,3434400
3,7290,live,GOODS,73818,778,219000,179000,139262000
3,8929,live,GOODS,67308,735,152000,98600,72471000
3,6635,live,GOODS,66616,294,399000,279300,82114200
3,7502,live,GOODS,77878,226,17900,12490,2822740
3,7502,live,GOODS,77882,153,35900,25090,3838770
3,7203,live,GOODS,59179,372,38000,28500,10602000
3,7476,live,GOODS,77114,1140,145000,145000,165300000
3,12289,live,GOODS,42022,824,189900,132890,109501360
3,12289,live,GOODS,42038,487,189900,132890,64717430
3,12138,live,GOODS,148594,745,339000,288150,214671750
3,12138,live,GOODS,148688,460,269000,242100,111366000
3,5178,live,GOODS,54295,249,43900,30690,7641810
3,5178,live,GOODS,54331,367,51900,36290,13318430
3,7713,live,GOODS,78268,1393,225000,180000,250740000
3,11599,live,GOODS,141785,1122,35000,35000,39270000
3,12283,live,GOODS,51572,889,83900,58690,52175410
3,12283,live,GOODS,150387,90,47900,33490,3014100
3,6810,live,GOODS,53520,2572,132000,106000,272632000
3,10914,live,GOODS,73827,251,219000,179000,44929000
3,5913,live,GOODS,60237,537,391000,164000,88068000
3,11941,live,GOODS,145386,1066,278000,194600,207443600
3,5161,live,GOODS,54641,177,359000,258500,45754500
3,7084,live,GOODS,70636,80,150000,121053,9684240
3,6793,live,GOODS,68023,498,109200,70980,35348040
3,6793,live,GOODS,68046,42,52400,34060,1430520
3,9310,live,GOODS,91864,145,219000,98550,14289750
3,7183,live,GOODS,72923,855,37000,27700,23683500
3,8656,live,GOODS,87408,123,62500,44200,5436600
3,6928,live,GOODS,68890,824,349000,279200,230060800
3,5661,live,GOODS,59443,169,419000,293300,49567700
3,8462,live,GOODS,86169,321,84000,42000,13482000
3,6378,live,GOODS,65280,443,63900,38290,16962470
3,6378,live,GOODS,65307,388,59900,35890,13925320
3,6378,live,GOODS,65320,491,59900,35890,17621990
3,5667,live,GOODS,59102,642,192500,115500,74151000
3,5075,live,GOODS,53915,52,106000,90100,4685200
3,9188,live,GOODS,90064,476,83000,58100,27655600
3,11580,live,GOODS,140128,30,86000,60200,1806000
3,11576,live,GOODS,141732,94,29000,26100,2453400
3,8314,live,GOODS,83064,522,38000,26000,13572000
3,8722,live,GOODS,88003,204,79900,47940,9779760
3,11241,live,GOODS,41474,361,228000,136800,49384800
3,11241,live,GOODS,138013,1304,43000,34400,44857600
3,5975,live,GOODS,61723,1409,400000,168000,236712000
3,5975,live,GOODS,61774,902,300000,195000,175890000
3,5581,live,GOODS,58856,4471,258000,180600,807462600
3,5689,live,GOODS,59796,1053,209000,85400,89926200
3,12016,live,GOODS,77041,9,365000,365000,3285000
3,8439,live,GOODS,77882,1036,35900,25090,25993240
3,12086,live,GOODS,146989,232,198000,148500,34452000
3,12086,live,GOODS,147051,306,308000,231000,70686000
3,9186,live,GOODS,91526,5514,37000,25900,142812600
3,6572,live,GOODS,67321,901,122000,85800,77305800
3,11807,live,GOODS,142277,460,184000,147200,67712000
3,8397,live,GOODS,85907,24,108000,102600,2462400
3,6803,live,GOODS,68324,3915,70700,35350,138395250
3,6803,live,GOODS,68336,664,111700,55900,37117600
3,6374,live,GOODS,37242,893,51900,36290,32406970
3,12090,live,GOODS,48527,28,34000,23800,666400
3,10331,live,GOODS,93178,168,280000,224000,37632000
3,10331,live,GOODS,93186,195,280000,224000,43680000
3,10962,live,GOODS,97101,872,174000,121800,106209600
3,9327,live,GOODS,91991,56,219000,169000,9464000
3,11929,live,GOODS,143616,709,115000,97750,69304750
3,12609,live,GOODS,151968,1,439000,284050,284050
3,9505,live,GOODS,92719,426,150000,75000,31950000
3,4982,live,GOODS,52845,92,43000,32250,2967000
3,7619,live,GOODS,78856,151,38000,24000,3624000
3,7619,live,GOODS,78885,588,49800,36900,21697200
3,6385,live,GOODS,65752,1064,49800,34860,37091040
3,12605,live,GOODS,151004,20,96000,76800,1536000
3,8439,live,GOODS,77915,2273,45900,32090,72940570
3,5429,live,GOODS,57840,34,570000,416500,14161000
3,9185,live,GOODS,35208,401,43000,30100,12070100
3,12593,live,GOODS,148825,439,192000,106000,46534000
3,12438,live,GOODS,150904,577,239000,215100,124112700
3,10792,live,GOODS,94419,30,378000,340200,10206000
3,10792,live,GOODS,94510,16,398000,358200,5731200
3,5182,live,GOODS,37400,39,94900,66430,2590770
3,8929,live,GOODS,90047,346,46000,29800,10310800
3,6635,live,GOODS,66599,128,419000,419000,53632000
3,7502,live,GOODS,77866,231,36900,25790,5957490
3,7476,live,GOODS,77133,676,365000,365000,246740000
3,12138,live,GOODS,148591,554,429000,386100,213899400
3,9176,live,GOODS,91281,71,54900,29900,2122900
3,5178,live,GOODS,54324,129,89900,62890,8112810
3,5178,live,GOODS,54391,249,73900,51690,12870810
3,6903,live,GOODS,68647,384,76000,52200,20044800
3,12424,live,GOODS,149260,38,29000,20300,771400
3,7181,live,GOODS,72842,4355,91000,77350,336859250
3,7686,live,GOODS,79205,379,51000,33200,12582800
3,5913,live,GOODS,60231,366,565000,299000,109434000
3,8119,live,GOODS,82835,2219,81000,52650,116830350
3,5608,live,GOODS,57545,335,300000,173000,57955000
3,6158,live,GOODS,63983,275,102900,59900,16472500
3,6158,live,GOODS,63993,763,112900,79900,60963700
3,7702,live,GOODS,33540,1905,157000,62800,119634000
3,11482,live,GOODS,140000,18,49800,32370,582660
3,11482,live,GOODS,140011,31,40900,29857,925567
3,6793,live,GOODS,68395,50,118400,76960,3848000
3,12134,live,GOODS,148370,1661,167000,150300,249648300
3,6652,live,GOODS,66505,397,29000,23200,9210400
3,5446,live,GOODS,56849,762,48000,31200,23774400
3,5667,live,GOODS,59108,1382,76000,30400,42012800
3,7128,live,GOODS,72824,1712,44000,25500,43656000
3,6928,live,GOODS,68898,246,349000,244300,60097800
3,11571,live,GOODS,139606,1687,210000,168000,283416000
3,11580,live,GOODS,140177,7,325000,292500,2047500
3,5686,live,GOODS,59573,8,221000,149000,1192000
3,11128,live,GOODS,63981,95,112900,79900,7590500
3,11134,live,GOODS,98254,155,268000,187600,29078000
3,4188,live,GOODS,35559,1116,249000,224100,250095600
3,5975,live,GOODS,61730,380,400000,196000,74480000
3,11578,live,GOODS,88207,467,84000,42000,19614000
3,7085,live,GOODS,70173,234,120000,48000,11232000
3,7085,live,GOODS,71671,156,114000,68400,10670400
3,12016,live,GOODS,77123,11,235000,235000,2585000
3,12122,live,GOODS,68543,962,64000,41000,39442000
3,7681,live,GOODS,81783,21,178000,160200,3364200
3,10924,live,GOODS,96622,4,29000,23200,92800
3,10925,live,GOODS,97085,231,198000,99000,22869000
3,6374,live,GOODS,65702,259,53900,43090,11160310
3,10331,live,GOODS,93179,169,170000,136000,22984000
3,9401,live,GOODS,34593,286,59900,53910,15418260
3,10962,live,GOODS,97087,1257,209000,146300,183899100
3,9327,live,GOODS,92044,54,279000,199000,10746000
3,4982,live,GOODS,52842,41,43000,32250,1322250
3,7619,live,GOODS,31315,655,46000,29900,19584500
3,6385,live,GOODS,47937,2333,52800,32208,75141264
3,11306,live,GOODS,137577,590,87000,78300,46197000
3,11283,live,GOODS,137909,4057,258000,180600,732694200
3,7147,live,GOODS,73964,1034,56000,42000,43428000
3,4057,live,GOODS,45924,621,96000,69120,42923520
3,12275,live,GOODS,148576,1234,178000,151300,186704200
3,12616,live,GOODS,151145,781,239000,191200,149327200
3,10873,live,GOODS,94931,364,192000,153600,55910400
3,6635,live,GOODS,66602,53,219000,219000,11607000
3,7502,live,GOODS,77920,86,45900,32090,2759740
3,9093,live,GOODS,90663,100,115900,52900,5290000
3,4025,live,GOODS,46436,311,259000,142450,44301950
3,12289,live,GOODS,42024,462,189900,132890,61395180
3,12138,live,GOODS,148601,1148,339000,288150,330796200
3,12138,live,GOODS,148697,426,217000,170000,72420000
3,8901,live,GOODS,88904,5621,92000,57040,"320,621,840"
3,9176,live,GOODS,91328,29,54900,35590,"1,032,110"
3,6903,live,GOODS,68652,278,76000,52200,"14,511,600"
3,12283,live,GOODS,150378,76,47900,33490,"2,545,240"
3,6810,live,GOODS,53517,941,132000,106000,"99,746,000"
3,10939,live,GOODS,96305,593,86000,47300,"28,048,900"
3,7686,live,GOODS,79184,923,59900,44300,"40,888,900"
3,5913,live,GOODS,60223,418,1746000,1047000,"437,646,000"
3,7108,live,GOODS,71646,668,116000,52700,"35,203,600"
3,7108,live,GOODS,71652,1263,41000,29900,"37,763,700"
3,7108,live,GOODS,71665,3090,85900,59900,"185,091,000"
3,11645,live,GOODS,142313,620,69900,48890,"30,311,800"
3,5608,live,GOODS,57510,55,124000,122000,"6,710,000"
3,5608,live,GOODS,57536,72,407000,232000,"16,704,000"
3,5608,live,GOODS,57548,184,310000,146000,"26,864,000"
3,5161,live,GOODS,54628,495,369000,332100,"164,389,500"
3,5565,live,GOODS,57617,169,748000,401000,"67,769,000"
3,6793,live,GOODS,68392,58,118400,76960,"4,463,680"
3,8837,live,GOODS,89389,547,137000,68500,"37,469,500"
3,12120,live,GOODS,147845,231,85900,68720,"15,874,320"
3,12120,live,GOODS,147856,3,55900,44720,"134,160"
3,12134,live,GOODS,148364,1726,137000,123300,"212,815,800"
3,12134,live,GOODS,148418,24,59700,59700,"1,432,800"
3,5601,live,GOODS,59295,160,18000,14400,"2,304,000"
3,6378,live,GOODS,65226,425,53900,37690,"16,018,250"
3,5075,live,GOODS,53515,97,96000,76800,"7,449,600"
3,5075,live,GOODS,53566,270,236000,188800,"50,976,000"
3,11571,live,GOODS,139609,1094,244000,195200,"213,548,800"
3,4289,live,GOODS,51571,280,83900,58690,"16,433,200"
3,8561,live,GOODS,85460,43,218000,185300,"7,967,900"
3,8561,live,GOODS,85465,1609,158000,94800,"152,533,200"
3,8561,live,GOODS,85511,157,238000,142800,"22,419,600"
3,9178,live,GOODS,90170,40,1765000,750000,"30,000,000"
3,11576,live,GOODS,141801,46,116000,104400,"4,802,400"
3,8314,live,GOODS,83030,234,47000,34300,"8,026,200"
3,8314,live,GOODS,83041,2492,76000,32200,"80,242,400"
3,5686,live,GOODS,59570,6,271000,174000,"1,044,000"
3,5686,live,GOODS,59598,50,438000,219000,"10,950,000"
3,11128,live,GOODS,63985,346,97900,59900,"20,725,400"
3,11134,live,GOODS,98268,43,96000,67200,"2,889,600"
3,8722,live,GOODS,87999,296,79900,47940,"14,190,240"
3,8722,live,GOODS,88032,229,69900,41940,"9,604,260"
3,7085,live,GOODS,70073,1040,112000,72800,"75,712,000"
3,10939,live,GOODS,96299,616,80000,44000,"27,104,000"
3,10939,live,GOODS,96291,193,86000,47300,"9,128,900"
3,8548,live,GOODS,74759,585,82900,54900,"32,116,500"
3,8750,live,GOODS,87056,1645,130000,52000,"85,540,000"
3,8596,live,GOODS,74928,93,44000,37400,"3,478,200"
3,12086,live,GOODS,146977,555,268000,201000,"111,555,000"
3,12086,live,GOODS,146982,271,38000,28500,"7,723,500"
3,12086,live,GOODS,147466,192,168000,126000,"24,192,000"
3,7681,live,GOODS,81791,16,178000,160200,"2,563,200"
3,11653,live,GOODS,42392,180,97900,59900,"10,782,000"
3,8397,live,GOODS,85915,47,125000,118750,"5,581,250"
3,8397,live,GOODS,85967,400,57000,54150,"21,660,000"
3,10331,live,GOODS,93166,938,210000,157500,"147,735,000"
3,10325,live,GOODS,93642,41,23900,21510,"881,910"
3,6927,live,GOODS,70038,1230,67000,33500,"41,205,000"
3,6927,live,GOODS,70046,1420,64000,38400,"54,528,000"
3,9401,live,GOODS,57817,242,79900,47940,"11,601,480"
3,11638,live,GOODS,142855,387,379000,322150,"124,672,050"
3,7619,live,GOODS,31302,980,36000,22900,"22,442,000"
3,11306,live,GOODS,137589,404,86000,77400,"31,269,600"
3,11306,live,GOODS,137592,572,198000,178200,"101,930,400"
3,12605,live,GOODS,45921,1834,249000,179280,"328,799,520"
3,12745,live,GOODS,152561,174,428000,342400,"59,577,600"
3,8439,live,GOODS,77869,6640,35900,25090,"166,597,600"
3,3291,live,GOODS,51622,67,59900,41890,"2,806,630"
3,12412,live,GOODS,148741,68,84000,63000,"4,284,000"
3,12593,live,GOODS,148764,115,185000,119800,"13,777,000"
3,12593,live,GOODS,148792,28,135000,87700,"2,455,600"
3,10873,live,GOODS,94948,14,168000,126000,"1,764,000"
3,7290,live,GOODS,73836,1584,288000,218000,"345,312,000"
3,6635,live,GOODS,66601,129,259000,259000,"33,411,000"
3,6635,live,GOODS,66615,140,419000,335200,"46,928,000"
3,12275,live,GOODS,148570,3812,178000,151300,"576,755,600"
3,7108,live,GOODS,71663,1040,105000,42000,"43,680,000"
3,9093,live,GOODS,90375,329,53900,33900,"11,153,100"
3,9093,live,GOODS,90671,158,56500,35900,"5,672,200"
3,7476,live,GOODS,77126,816,215000,215000,"175,440,000"
3,5178,live,GOODS,54330,519,51900,36290,"18,834,510"
3,5178,live,GOODS,54413,188,79900,55890,"10,507,320"
3,12283,live,GOODS,51610,138,83900,58690,"8,099,220"
3,6810,live,GOODS,68417,1086,126000,107000,"116,202,000"
3,8656,live,GOODS,87400,1334,49800,33000,"44,022,000"
3,7815,live,GOODS,82170,82,198000,142560,"11,689,920"
3,10939,live,GOODS,96325,415,92000,50600,"20,999,000"
3,7914,live,GOODS,83154,152,73000,58400,"8,876,800"
3,6080,live,GOODS,62609,598,178000,142400,"85,155,200"
3,6232,live,GOODS,64522,791,44000,29800,"23,571,800"
3,5608,live,GOODS,57538,188,207000,120000,"22,560,000"
3,5565,live,GOODS,57601,63,915000,691000,"43,533,000"
3,6158,live,GOODS,63984,281,97900,59900,"16,831,900"
3,6158,live,GOODS,63989,239,137900,74900,"17,901,100"
3,11600,live,GOODS,142064,167,64000,48000,"8,016,000"
3,11600,live,GOODS,142154,20,28000,15000,"300,000"
3,10796,live,GOODS,94792,293,178000,89000,"26,077,000"
3,10774,live,GOODS,95229,283,19900,9950,"2,815,850"
3,9310,live,GOODS,29467,36,43000,21500,"774,000"
3,12120,live,GOODS,147828,446,27900,23710,"10,574,660"
3,12134,live,GOODS,148379,47,35000,33250,"1,562,750"
3,8656,live,GOODS,87410,136,62500,44200,"6,011,200"
3,7307,live,GOODS,74018,175,8000,6400,"1,120,000"
3,12097,live,GOODS,47936,213,52800,32208,"6,860,304"
3,12097,live,GOODS,147217,422,52800,32208,"13,591,776"
