customer_id,campaign_id,activity_type,viewers,pageviews,duration,chats,likes,date
3,7375,live,16518,23658,3249849.265,2991,19614,2023-05-04
3,7408,live,24156,35368,5155782.516,3380,21297,2023-05-17
3,7414,live,13306,19022,2968478.386,2125,14943,2023-05-14
3,7424,live,11027,14710,2403708.385,1043,33842,2023-04-25
3,7450,live,21966,31573,4752663.383,2665,25233,2023-05-10
3,7462,live,26580,47830,7483786.127,6762,16690,2023-05-08
3,7471,live,21215,29828,4261961.542,3354,33380,2023-05-09
3,7476,live,21985,29177,3901735.462,4249,13611,2023-05-15
3,7494,live,11587,17993,2938809.407,2176,13731,2023-05-07
3,7502,live,27411,39300,5574536.966,3410,21665,2023-05-22
3,7517,live,20136,28839,4358351.221,6952,31355,2023-05-11
3,7589,live,10214,14170,1414711.135,1474,31860,2023-06-04
3,7590,live,30562,51762,7787368.075,5745,26729,2023-05-16
3,7619,live,45461,83249,7624061.524,6278,21823,2023-05-23
3,7622,live,16013,21686,1724717.77,1268,6707,2023-05-21
3,7623,live,18362,22966,2118673.671,912,33105,2023-05-18
3,7681,live,34412,51863,6628159.693,13622,39476,2023-06-01
3,7684,live,24576,32880,3089872.231,4430,29184,2023-05-29
3,7686,live,20437,27077,2933259.678,2490,5845,2023-05-25
3,7702,live,20890,29272,3547516.619,1644,8935,2023-05-31
3,7713,live,21474,27891,2807230.163,5654,12127,2023-05-24
3,7773,live,22775,31282,3406077.416,3540,17930,2023-05-30
3,7787,live,33769,47608,3929594.304,1961,12577,2023-06-05
3,7815,live,15013,18486,1392160.382,1759,16968,2023-06-08
3,7828,live,23312,31266,3285022.246,4122,21203,2023-06-07
3,7914,live,11970,16809,1524023.492,1786,14025,2023-06-11
3,7929,live,66565,95310,10080267.51,8600,7500,2023-06-22
3,8004,live,24408,32620,3100459.272,2024,21720,2023-06-06
3,8119,live,21857,29921,2890064.972,5591,32151,2023-06-13
3,8121,live,22744,35312,4086447.741,9538,18148,2023-06-12
3,8257,live,21306,27323,2214774.837,3275,17943,2023-06-19
3,8260,live,12799,18578,1864018.696,4656,18882,2023-06-18
3,8314,live,20044,27834,3045570.906,3018,8569,2023-06-14
3,8318,live,18968,24730,2007998.124,1973,9345,2023-06-15
3,8384,live,24401,33635,2911464.333,10582,6258,2023-06-20
3,8388,live,21341,27762,2060700.513,1565,1294,2023-06-21
3,8397,live,49140,67952,6899506.961,10978,24004,2023-06-27
3,8439,live,34658,49994,4225626.476,3224,29920,2023-06-24
3,8461,live,29412,41149,3466800.04,7142,39318,2023-06-28
3,8462,live,36432,51386,4287961.782,3100,19418,2023-06-26
3,8548,live,34353,50001,4330320.932,6273,41789,2023-06-30
3,8558,live,25456,33175,2796984.259,3140,11884,2023-07-04
3,8560,live,75207,115008,13843443.06,8752,35364,2023-06-29
3,8561,live,31760,49340,6312275.323,36733,16033,2023-06-23
3,8569,live,53890,83646,9588520.777,11817,84465,2023-06-25
3,8570,live,35501,61518,9705520.686,25982,19930,2023-06-22
3,8571,live,15671,22197,2966257.168,3752,30349,2023-06-27
3,8596,live,56387,80107,8237308.268,5721,21854,2023-07-01
3,8656,live,21696,29095,2758437.862,2034,8253,2023-07-05
3,8714,live,19389,24997,2061498.062,1698,5056,2023-07-06
3,8722,live,22206,28425,1997177.523,1938,9638,2023-07-09
3,8750,live,27143,37188,4071896.553,2671,11978,2023-07-03
3,8837,live,25826,34095,2781413.785,1616,10109,2023-07-16
3,8901,live,21079,27762,2382270.484,3659,17912,2023-07-17
3,8911,live,19477,25943,2414934.108,2059,17340,2023-07-26
3,8929,live,20085,25698,1905015.969,2321,14947,2023-07-18
3,8961,live,19090,23915,1493937.982,465,3209,2023-07-13
3,8997,live,17872,22505,1427823.383,1022,17090,2023-07-19
3,9093,live,16761,22072,1948207.994,1320,2678,2023-07-20
3,9130,live,24373,31204,2832313.118,1110,5141,2023-07-27
3,9176,live,11976,14635,1040571.846,435,17119,2023-07-28
3,9178,live,12135,15144,761225.032,329,3091,2023-07-25
3,9181,live,24199,32757,3137185.62,1394,5897,2023-07-23
3,9185,live,17245,21389,1444952.51,1696,6007,2023-07-24
3,9186,live,22841,33206,3380668.789,3680,25987,2023-07-31
3,9188,live,18013,21884,1360964.907,1843,5438,2023-07-25
3,9218,live,24099,29922,1985989.521,2809,22015,2023-08-02
3,9310,live,26586,33739,2809024.993,1269,6778,2023-08-01
3,9327,live,22015,27858,2304886.074,813,8486,2023-08-03
3,9401,live,22140,28092,1992208.603,890,13908,2023-07-30
3,9475,live,21058,27026,2198454.68,3546,7766,2023-08-08
3,9486,live,23702,31294,2295857.709,2910,12755,2023-08-10
3,9500,live,23355,29922,2263266.948,996,7094,2023-08-06
3,9505,live,17359,21601,1551572.036,1844,9440,2023-08-07
3,9521,live,18929,24033,1955327.439,2661,3739,2023-08-09
3,10323,live,14602,17552,858724.492,1103,7593,2023-08-17
3,10325,live,12542,15207,898757.983,948,36699,2023-08-14
3,10331,live,19776,25020,1963455.215,3150,13837,2023-08-14
3,10414,live,16521,20916,1419772.954,944,5569,2023-08-16
3,10441,live,18854,22856,2148455.507,2241,11751,2023-08-21
3,10446,live,16212,19667,1047639.949,1646,7620,2023-08-16
3,10451,live,30114,44986,4791902.167,719,4684,2023-08-21
3,10453,live,14715,18117,1141041.589,1897,20568,2023-08-17
3,10773,live,14471,18070,1161763.899,1159,26776,2023-08-24
3,10774,live,16834,22807,1901865.006,1394,16154,2023-08-23
3,10792,live,8233,9974,463239.823,425,6445,2023-08-22
3,10796,live,12580,15709,933865.915,1293,6328,2023-08-23
3,10801,live,17475,22898,1673782.129,2061,6771,2023-08-24
3,10813,live,16719,21579,1362594.506,1294,3568,2023-08-28
3,10873,live,14517,18317,1378137.051,1795,36201,2023-08-22
3,10880,live,2181,2877,285411.88,2231,17886,2023-08-24
3,10914,live,15815,20405,1313504.842,1486,7932,2023-08-28
3,10918,live,13217,16507,950369.523,1361,18408,2023-08-30
3,10924,live,17640,22994,1753178.717,3056,13545,2023-08-31
3,10925,live,15527,20168,1391072.142,1354,11020,2023-08-31
3,10939,live,14397,19121,1532191.588,2402,17311,2023-08-29
3,10962,live,18222,24334,2050874.602,3517,12242,2023-08-30
3,10964,live,37988,66237,2858773.727,4520,14858,2023-08-29
3,11021,live,14805,18428,1131778.84,1055,5642,2023-09-05
3,11081,live,13561,17235,1214967.504,1026,3445,2023-09-05
3,11111,live,11996,14774,958939.75,1662,9946,2023-09-06
3,11116,live,18051,23432,1811433.392,2087,15536,2023-09-07
3,11119,live,12815,16261,925860.271,917,23009,2023-09-07
3,11128,live,18454,25113,2376423.559,4960,14825,2023-09-04
3,11134,live,12489,14966,642642.907,676,2967,2023-09-04
3,11139,live,15494,21911,2352167.156,3506,33879,2023-09-06
3,11187,live,16038,20853,1579455.32,1839,7395,2023-09-11
3,11234,live,14689,18603,1122804.305,905,10262,2023-09-14
3,11241,live,19198,26765,2709883.85,2884,8274,2023-09-13
3,11260,live,35845,52264,5552560.667,4853,11250,2023-09-11
3,11276,live,14866,20623,1779871.134,1516,13686,2023-09-14
3,11283,live,14816,18865,1134302.681,2341,8760,2023-09-12
3,11306,live,14890,18969,1295423.761,3715,8922,2023-09-12
3,11457,live,15279,19285,1248382.489,1196,12339,2023-09-13
3,11482,live,19309,25359,2318237.927,1711,7474,2023-09-18
3,11527,live,11298,13698,703518.244,309,5587,2023-09-18
3,11536,live,30485,60816,1753291.793,1137,4395,2023-09-19
3,11562,live,15731,19747,911958.486,577,9097,2023-09-20
3,11571,live,20236,26449,2363564.32,2180,24935,2023-09-19
3,11576,live,16571,24847,2972624.844,8868,57789,2023-09-21
3,11578,live,20285,24973,1418820.647,1477,22788,2023-09-20
3,11580,live,18099,22394,1140110.529,2634,13046,2023-09-21
3,11599,live,20139,25223,1347814.648,633,18034,2023-09-23
3,11600,live,21941,27971,1669583.45,1033,6118,2023-09-22
3,11616,live,19212,24470,1665442.139,1495,9379,2023-09-27
3,11617,live,39128,51764,3781059.543,5407,22785,2023-10-03
3,11638,live,21284,26635,1399020.388,1511,11598,2023-10-04
3,11645,live,26181,32719,2121927.205,4546,24011,2023-09-24
3,11653,live,21225,27778,2005752.335,1296,8469,2023-09-25
3,11694,live,19493,23518,1055037.896,648,2370,2023-09-26
3,11710,live,27865,36895,2053507.737,2083,12064,2023-09-24
3,11788,live,23233,29337,1451258.634,1616,11817,2023-10-03
3,11807,live,20844,28115,2364361.12,3641,22037,2023-09-25
3,11808,live,22472,28736,1697846.553,4401,10626,2023-10-05
3,11811,live,21667,30617,3056708.589,3694,21037,2023-10-04
3,11815,live,25540,33000,1837416.524,1620,11968,2023-10-05
3,11891,live,16340,21184,1578553.002,3732,6455,2023-09-27
3,11921,live,18296,22039,955411.95,1903,24066,2023-09-26
3,11929,live,21948,28033,1778849.57,1801,22746,2023-10-05
3,11931,live,15741,19844,1272934.842,2063,8737,2023-10-12
3,11932,live,20378,26078,1498059.52,1651,9204,2023-10-04
3,11939,live,18396,22825,1417379.709,1646,5965,2023-10-11
3,11941,live,20275,26061,1930887.136,5484,8694,2023-10-12
3,11993,live,20196,26157,1699050.93,2306,8802,2023-10-11
3,11994,live,29184,37532,2967331.431,3795,14707,2023-10-18
3,12016,live,21780,26770,1441203.822,2173,15428,2023-10-13
3,12055,live,16978,21369,1405506.774,1195,7741,2023-10-10
3,12058,live,20416,27271,2613937.148,2314,12254,2023-10-10
3,12080,live,19851,25427,1904580.322,5624,21827,2023-10-16
3,12086,live,22540,32587,3740244.226,16299,66724,2023-10-17
3,12090,live,20155,25067,1579654.878,3095,17432,2023-10-18
3,12097,live,20750,26840,2013655.751,1829,22491,2023-10-16
3,12120,live,18332,22872,1465728.678,857,10649,2023-10-19
3,12122,live,16646,21170,1450340.282,1213,5351,2023-10-17
3,12134,live,17778,22300,1551058.01,1151,7702,2023-10-19
3,12138,live,19365,25732,1801779.006,2266,15818,2023-10-25
3,12267,live,6164,7028,229968.258,122,862,2023-11-01
3,12275,live,19657,25966,1759218.422,2759,8027,2023-10-24
3,12283,live,24868,34566,3406242.827,4585,13745,2023-10-26
3,12289,live,26657,35432,3260265.608,5724,19862,2023-10-25
3,12412,live,15797,19626,1070000.945,1389,8467,2023-10-23
3,12424,live,19669,25314,1818787.904,2065,19447,2023-10-26
3,12428,live,19933,25075,1639912.085,1957,27073,2023-10-24
3,12438,live,20432,33826,5371868.476,10852,46105,2023-10-30
3,12593,live,24419,33065,3089306.24,4082,12095,2023-10-23
3,12595,live,22102,29763,2310263.351,2772,13707,2023-10-31
3,12616,live,17311,21044,1026995.129,1057,2740,2023-10-31
3,12643,live,20972,26577,1894325.378,4550,11993,2023-10-30
10,624,live,9637,15324,3000050.862,1381,54739,2021-09-26
10,650,live,8342,24283,4767910.02,3774,42911,2021-10-11
10,815,live,1951,2939,710036.146,478,28205,2021-11-15
10,839,live,6077,8232,1435601.515,1830,50880,2021-11-21
10,929,live,9691,12784,2134196.46,1158,20246,2021-12-05
10,975,live,7772,11442,2310882.012,1825,11133,2021-12-13
10,1143,live,9489,19349,6717571.82,3642,23919,2022-01-10
10,1742,live,9444,11857,1295964.004,1533,9789,2022-04-04
10,1743,live,9718,12455,1539527.738,1671,7745,2022-04-10
10,3738,live,75531,267281,7419266.42,401,20044,2022-09-26
10,5205,live,4320,4702,463004.28,173,2992,2022-11-28
10,5437,live,4468,4833,397165.797,120,3043,2022-12-13
10,5694,live,3133,3804,1032707.345,125,1761,2023-01-05
10,6489,live,6256,8204,1480172.845,1138,15008,2023-02-23
10,6722,live,5343,6393,1145533.291,4576,25614,2023-03-19
10,7160,live,10138,16308,4237949.926,17502,101165,2023-04-19
10,7369,live,1786,2325,434879.913,170,4829,2023-04-25
10,8666,live,13075,16756,1894761.706,2538,51195,2023-06-28
10,9322,live,8484,14240,2224977.086,11862,21535,2023-07-19
10,9398,live,10169,11720,709000.958,1405,25572,2023-07-24
10,9517,live,9966,11123,735485.981,478,8938,2023-08-10
10,10386,live,6416,7182,602809.22,166,8334,2023-08-17
10,10763,live,11538,15150,1955395.529,4216,25098,2023-08-16
10,10898,live,9087,9937,687388.716,480,5013,2023-09-04
10,10965,live,5966,6282,360965.994,260,6177,2023-08-28
10,11279,live,5627,6403,373373.588,193,6044,2023-09-13
10,11299,live,4754,5485,279292.988,457,3165,2023-09-19
10,11556,live,5481,6449,678233.288,597,4710,2023-09-12
10,11995,live,9049,10820,627440.614,198,4359,2023-10-24
10,12064,live,8278,9798,514424.07,134,10542,2023-10-26
10,12067,live,8701,10270,475155.966,216,2099,2023-10-25
10,12077,live,7367,9970,1087208.14,964,9575,2023-10-10
10,12112,live,201497,217700,6678409.302,819,15552,2023-10-20
10,12199,live,5878,6952,435647.879,693,3480,2023-10-17
10,12200,live,5194,6752,581249.414,674,18406,2023-10-19
10,12201,live,6626,10164,1611317.812,1994,23639,2023-10-22
10,12286,live,9722,11571,593738.698,963,14286,2023-10-18
10,12303,live,10643,13999,1379220.086,3059,20145,2023-10-16
10,12413,live,8009,10367,613220.069,781,14543,2023-10-21
17,568,live,4715,7714,2777720.039,2198,33521,2021-09-02
17,586,live,1529,2558,737357.752,941,15881,2021-09-09
17,603,live,2983,4046,1171186.412,224,15988,2021-09-16
17,642,live,1556,3623,1505072.302,5447,24498,2021-09-28
17,647,live,2611,3874,1214049.893,277,31869,2021-09-30
17,669,live,7197,11268,3843385.338,7964,32403,2021-10-07
17,688,live,3659,5012,1599290.219,408,10773,2021-10-14
17,709,live,4332,6155,2029348.024,432,16336,2021-10-21
17,726,live,538,774,204683.106,61,4210,2021-10-26
17,735,live,5023,7303,2725915.219,694,17574,2021-10-28
17,784,live,3119,4186,997104.715,458,13548,2021-11-04
17,812,live,8419,11597,3652918.607,1480,10382,2021-11-11
17,841,live,6030,7728,1910641.972,404,19824,2021-11-18
17,897,live,2545,3284,906750.945,242,5588,2021-11-25
17,951,live,6046,7721,2194432.317,435,7027,2021-12-02
17,998,live,4620,5541,1293650.896,1049,10834,2021-12-09
17,1052,live,3761,5062,1389985.119,251,4794,2021-12-16
17,1088,live,4498,5852,1280373.281,246,8476,2021-12-23
17,1095,live,12846,18752,4989742.892,1241,11650,2021-12-30
17,1130,live,6139,8834,2504988.223,296,10543,2022-01-06
17,1164,live,4524,5755,1433182.962,309,35959,2022-01-13
17,1212,live,2897,3497,765082.43,268,6904,2022-01-20
17,1224,live,6440,8558,2202491.038,227,9336,2022-01-25
17,1258,live,6581,9166,2499549.54,309,6984,2022-02-03
17,1292,live,6130,16452,4759960.73,1092,37478,2022-02-10
17,1340,live,7969,10694,3135001.683,552,9641,2022-02-17
17,1401,live,5335,6859,1627205.312,533,18263,2022-02-24
17,1434,live,7695,10311,2853103.612,564,20843,2022-03-03
17,1499,live,4868,6028,1417802.335,249,35307,2022-03-10
17,1537,live,6196,8112,1118403.291,683,3571,2022-03-17
17,1804,live,8716,20427,2111548.755,296,8687,2022-04-11
17,1905,live,8092,10892,2701279.682,294,5354,2022-04-14
17,2013,live,5179,6786,1630720.44,254,11332,2022-04-21
17,2104,live,5156,6668,1702331.411,435,14338,2022-04-28
17,2196,live,7856,10004,2312926.52,825,5349,2022-05-10
17,2246,live,5447,6942,1423415.51,314,7928,2022-05-12
17,2290,live,3228,4095,973936.97,165,8066,2022-05-19
17,2346,live,42637,52857,4654881.461,1345,20855,2022-05-24
17,2441,live,4079,5008,936357.863,163,1713,2022-05-26
17,2539,live,7501,9928,2562179.926,824,19836,2022-06-02
17,2616,live,14971,22208,2284664.392,255,16219,2022-06-07
17,2659,live,30680,45304,6961135.653,1042,10391,2022-06-09
17,2695,live,7855,11038,2461970.225,289,11153,2022-06-16
17,2790,live,20282,28908,3879503.057,956,15675,2022-06-21
17,2816,live,8013,10826,2490662.961,522,11016,2022-06-23
17,2864,live,25720,37557,6096218.068,554,9333,2022-06-30
17,2981,live,17247,24809,2956436.191,248,5979,2022-07-07
17,3022,live,5552,7528,1895507.491,298,8471,2022-07-14
17,3075,live,57072,94846,4673065.531,189,19528,2022-07-21
17,3158,live,7736,10023,1987165.195,168,16420,2022-07-28
17,3252,live,69757,84934,9563350.501,2485,30361,2022-08-11
17,3309,live,2469,2938,549526.449,166,4023,2022-08-17
17,3341,live,26170,32230,4272093.008,316,15887,2022-08-18
17,3409,live,49134,61659,7017251.436,426,13564,2022-08-25
17,3468,live,65668,104264,8260648.225,360,13895,2022-09-01
17,3665,live,39965,48765,4526856.765,288,22584,2022-09-15
17,3734,live,43419,53597,6571659.589,519,20529,2022-09-20
17,3810,live,654,795,134095.434,75,1036,2022-09-21
17,3814,live,41992,52187,5517497.913,672,7956,2022-09-22
17,3863,live,733,981,156384.566,79,2271,2022-09-28
17,3877,live,44209,54527,6156888.254,330,13847,2022-09-29
17,3902,live,71471,106082,9199625.934,1150,28852,2022-10-13
17,3961,live,42953,52047,4745658.556,400,12798,2022-10-06
17,4066,live,13305,15679,878647.372,107,6251,2022-10-18
17,4098,live,32410,49394,2885089.645,198,12841,2022-10-18
17,4144,live,40249,46564,4778023.505,297,7768,2022-10-20
17,4189,live,44582,54637,7073107.597,872,19677,2022-10-25
17,4228,live,120588,149545,29162369.46,256,37644,2022-10-27
17,4308,live,53895,71519,10321104.53,1395,20956,2022-11-08
17,4822,live,9459,12835,4358281.372,535,12993,2022-11-10
17,4966,live,32771,40627,6186666.152,545,12545,2022-11-17
17,5142,live,34362,43598,5686353.246,410,12764,2022-11-24
17,5248,live,26626,32272,2882046.515,700,13809,2022-12-01
17,5285,live,29359,36018,5001614.915,498,13517,2022-12-08
17,5330,live,30195,37625,5670255.758,819,16832,2022-12-13
17,5440,live,26386,32493,3726847.621,493,8154,2022-12-15
17,5574,live,28633,34438,3588922.513,419,19505,2022-12-22
17,5671,live,15049,21647,5960151.726,587,18145,2022-12-29
17,5822,live,11168,14936,4126773.175,446,23752,2023-01-05
17,5903,live,9077,12066,3482484.82,541,14472,2023-01-12
17,5943,live,12104,15796,3877175.587,383,21576,2023-01-17
17,6013,live,23853,29353,2876873.969,371,22910,2023-01-26
17,6142,live,6088,7652,1897733.128,303,16165,2023-02-02
17,6186,live,8529,10935,2821510.699,422,12040,2023-02-07
17,6341,live,4364,5798,1664388.594,293,8317,2023-02-09
17,6457,live,6661,9018,2766278.81,303,17329,2023-02-16
17,6526,live,9319,12903,4141575.688,602,24249,2023-02-23
17,6640,live,3411,4655,1392787.156,326,13821,2023-02-28
17,6715,live,37487,46211,3787563.563,350,20177,2023-03-09
17,6853,live,166290,189091,11174125.96,2892,28113,2023-03-16
17,6961,live,42169,52812,6028908.713,357,12600,2023-03-23
17,7057,live,45046,56629,6619890.357,445,10667,2023-03-30
17,7100,live,54609,89041,14804997.55,6936,30787,2023-04-06
17,7200,live,34848,45436,7570115.327,552,10636,2023-04-13
17,7382,live,9774,13788,4355727.672,284,7956,2023-04-20
17,7452,live,1709,3587,1640674.812,1917,19051,2023-04-25
17,7488,live,30338,53150,3059222.115,42,8204,2023-04-27
17,7489,live,7058,9900,2671893.735,294,13630,2023-04-27
17,7572,live,7583,10416,2723255.94,531,10408,2023-05-04
17,7633,live,7867,10976,2930882.156,422,8633,2023-05-11
17,7793,live,8095,11309,3580907,260,19624,2023-05-18
17,7933,live,8768,12644,3522445.087,1106,14903,2023-05-25
17,8120,live,8256,11570,2907540.139,277,7923,2023-06-01
17,8316,live,16693,24014,5578547.835,324,10513,2023-06-08
17,8460,live,8863,12494,3195719.384,202,6325,2023-06-13
17,8614,live,6810,9618,2615732.547,133,2448,2023-06-22
17,8751,live,13987,19637,5510053.81,275,13570,2023-06-29
17,8965,live,6690,10278,2270958.017,347,13323,2023-07-06
17,9123,live,8231,11542,3117842.99,408,12697,2023-07-13
17,9189,live,4740,6700,1926473.775,304,14835,2023-07-18
17,9251,live,5413,7398,1936468.967,286,20229,2023-07-20
17,9478,live,8542,13746,7345283.2,2539,140639,2023-07-27
17,10116,live,7269,10233,2772522.598,260,9307,2023-08-03
17,10686,live,6781,9599,2413575.422,274,17388,2023-08-10
17,10808,live,7664,10895,3094125.737,255,8957,2023-08-17
17,10950,live,5132,6778,1732572.451,240,11541,2023-08-24
17,11144,live,3939,5402,1281946.668,329,14542,2023-08-31
17,11392,live,6666,9481,2686065.057,111,5642,2023-09-07
17,11575,live,8401,11995,3468566.979,136,13286,2023-09-14
17,11874,live,9986,14225,3535901.36,312,13526,2023-09-21
17,12087,live,7239,9836,2320071.227,136,7239,2023-10-05
17,12132,live,7770,10988,3079282.738,238,6811,2023-10-12
17,12603,live,10036,14382,3824984.836,1232,19418,2023-10-19
17,12751,live,4574,6445,1684694.902,97,11313,2023-10-26
20,983,live,2232,3001,201113.812,86,11728,2021-12-15
20,994,live,1501,2205,158194.414,181,4758,2021-12-22
20,1075,live,2106,2956,284757.273,91,5456,2022-01-05
20,1084,live,1618,2309,236233.434,104,9363,2022-01-12
20,1100,live,2392,3322,303618.486,234,3666,2022-01-19
20,1156,live,1234,1777,162685.211,132,11305,2022-01-26
20,1183,live,1891,5122,580886.169,137,5473,2022-02-09
20,1249,live,1547,2211,261185.167,337,8148,2022-02-16
20,1308,live,2144,2848,335016.582,324,40535,2022-02-23
20,1318,live,2858,3721,331428.989,44,5199,2022-03-16
20,1354,live,54126,101299,8347284.589,47,17060,2022-03-23
20,1539,live,2286,2940,276948.321,215,16486,2022-03-30
20,1542,live,1763,2154,218873.512,53,3079,2022-04-06
20,1604,live,52755,85729,7377415.548,74,13584,2022-04-13
20,1650,live,57959,109018,9978261.147,164,10376,2022-04-20
20,1901,live,2095,2871,340664.197,78,1000,2022-04-27
20,1940,live,65327,119389,9070410.34,120,23637,2022-05-03
20,2039,live,21293,23605,2003636.975,42,4317,2022-05-11
20,2067,live,50668,69673,5630374.317,41,8135,2022-05-18
20,2190,live,47827,68915,5202244.834,77,4593,2022-06-21
20,2309,live,75524,150308,12978545.92,291,10189,2022-06-29
20,2318,live,1372,2627,430335.708,723,8397,2022-05-25
20,2359,live,78029,174672,16018482.26,74,12248,2022-07-06
20,2818,live,73255,137096,10940437.01,152,10294,2022-07-13
20,3005,live,567,1078,201426.774,120,3508,2022-07-27
20,3015,live,81564,175687,16785564.03,164,16738,2022-08-17
20,3126,live,76448,123039,11502467.21,154,15452,2022-08-24
20,3410,live,70438,114905,12674715.77,71,19762,2022-09-07
20,3445,live,86644,176880,17369790.49,71,8447,2022-09-01
20,3446,live,86112,169483,12315746.52,100,32888,2022-08-31
20,3484,live,54263,75006,8083975.07,257,14127,2022-09-14
20,3595,live,78741,153042,12896097.68,198,36953,2022-09-28
20,3686,live,96392,217051,21232031.66,68,22281,2022-10-05
20,3951,live,21329,29536,2678601.545,67,7531,2022-10-12
20,4129,live,86041,151512,12398914.11,214,21212,2022-10-26
20,4157,live,106238,230499,19657387.26,114,20979,2022-11-09
20,4345,live,90433,139932,10136393.4,20,6670,2022-11-23
20,4678,live,96935,180063,13304446.03,337,20266,2022-11-16
20,4845,live,78689,112218,9473612.759,305,15406,2022-11-30
20,5080,live,109268,245422,23143828.23,45,13619,2022-12-14
20,5327,live,94082,147045,12103358.1,63,5420,2022-12-21
20,5640,live,4157,5262,657108.334,46,8755,2023-01-11
20,5846,live,2751,3884,599538.572,113,5715,2023-01-17
20,5970,live,4867,7187,969528.795,257,2813,2023-02-01
20,6154,live,3319,4433,631523.562,233,2259,2023-02-08
20,6227,live,4445,5938,703635.614,117,2729,2023-02-15
20,6395,live,4337,6531,788624.163,191,12193,2023-02-22
20,6571,live,8128,11499,1461999.246,110,6320,2023-03-08
20,6741,live,6016,8643,1128952.777,131,2036,2023-03-29
20,7639,live,6002,8737,1134181.336,441,7648,2023-05-24
20,7872,live,7062,11935,1561899.819,408,4530,2023-06-14
20,8000,live,5162,8114,1027195.716,215,3140,2023-06-07
20,9117,live,7270,11762,1687691.339,2756,10446,2023-07-19
20,10953,live,4293,6504,907574.962,1481,5278,2023-08-30
20,11476,live,2158,3384,615089.183,2943,3808,2023-09-20
20,12110,live,6197,8707,1147442.603,2781,4691,2023-10-11
29,981,live,3798,4577,594856.638,427,12248,2021-12-08
29,1002,live,4661,5090,683136.547,175,2679,2021-12-11
29,1022,live,7925,8732,861857.622,183,5316,2021-12-14
29,1039,live,5874,6671,918189.38,342,4134,2021-12-19
29,1081,live,4293,4578,408712.366,176,1410,2021-12-21
29,1108,live,44147,77220,2967729.404,191,5293,2022-01-05
29,1161,live,25952,31384,2123647.782,112,3371,2022-01-15
29,1174,live,51072,61919,4606677.28,74,3594,2022-01-16
29,1202,live,11579,12791,1469975.083,338,6457,2022-01-20
29,1203,live,7892,8432,790853.137,145,2575,2022-01-25
29,1204,live,31047,35350,4214393.961,331,7006,2022-02-02
29,1331,live,11056,11981,1013018.023,118,3083,2022-02-20
29,1361,live,6997,7439,617945.985,46,3583,2022-02-28
29,1397,live,10566,11297,914718.588,98,3274,2022-03-06
29,1449,live,8452,10049,832351.14,61,8607,2022-03-13
29,1516,live,1990,2171,182420.083,31,1682,2022-03-17
29,1517,live,45164,52900,5090719.022,539,4638,2022-03-20
29,1596,live,9770,11529,1181657.434,110,859,2022-03-28
29,1775,live,6906,7189,487189.233,118,3018,2022-04-03
29,1841,live,9664,10642,831623.631,81,545,2022-04-10
29,1924,live,16161,18307,1975833.736,318,5598,2022-04-17
29,2021,live,18164,20552,2156146.846,157,1111,2022-04-24
29,2133,live,11368,12548,1310146.488,40,4892,2022-05-01
29,2141,live,12284,14151,1496672.049,231,868,2022-05-10
29,2153,live,6128,6678,612680.488,142,2293,2022-05-08
29,2222,live,8532,9704,1214518.02,286,1414,2022-05-15
29,2282,live,11584,13089,1216880.886,66,758,2022-05-17
29,2283,live,21450,23470,2227081.864,121,3590,2022-05-22
29,2344,live,8131,8874,833146.688,62,269,2022-05-23
29,2350,live,18220,19731,1599597.96,65,1852,2022-05-29
29,2455,live,11081,12949,1290736.337,160,3256,2022-05-30
29,2564,live,12344,13937,1788949.016,159,505,2022-06-09
29,2655,live,7692,8630,982683.425,91,10680,2022-06-13
29,2667,live,12601,14400,1644743.322,82,2687,2022-06-14
29,2668,live,5408,6011,573442.486,59,545,2022-06-12
29,2694,live,6507,7150,772149.14,183,435,2022-06-16
29,2771,live,13518,15170,1749556.58,107,417,2022-06-19
29,2783,live,8652,9666,858724.565,68,4431,2022-06-23
29,2803,live,10661,11319,760782.94,26,1701,2022-06-26
29,2847,live,5016,5486,466212.21,108,467,2022-06-30
29,2889,live,22551,26764,2741677.137,198,1453,2022-07-03
29,2972,live,9002,9934,1117569.435,157,4332,2022-07-07
29,2995,live,27463,31094,3004413.321,157,14430,2022-07-10
29,3011,live,8540,9667,1088992.43,193,9206,2022-07-14
29,3024,live,22227,26709,3138018.368,126,1197,2022-07-17
29,3066,live,4768,5135,389125.996,51,533,2022-07-21
29,3081,live,18206,20105,1863485.955,132,663,2022-07-24
29,3266,live,7621,8835,1039309.281,53,959,2022-08-11
29,3268,live,8461,9193,864852.855,90,2872,2022-08-14
29,3277,live,4961,5518,530550.216,137,1689,2022-08-16
29,3348,live,8011,9008,944629.074,48,1796,2022-08-18
29,3390,live,5342,5860,525833.805,46,3558,2022-08-28
29,3438,live,9708,10620,1090254.228,108,11669,2022-08-30
29,3451,live,5171,5543,522010.991,214,883,2022-09-01
29,3465,live,16484,17713,1635479.641,118,2429,2022-09-04
29,3559,live,8230,9674,1342528.258,220,10582,2022-09-12
29,3560,live,11294,12772,1310521.325,139,8542,2022-09-13
29,3660,live,10573,11688,1007813.638,273,4346,2022-09-18
29,3674,live,10984,12485,1292090.807,104,2387,2022-09-15
29,3777,live,6436,7203,770867.254,266,6504,2022-09-22
29,3834,live,5507,5907,517738.901,140,1410,2022-09-29
29,3850,live,11937,13166,1346466.368,330,11878,2022-09-25
