customer_id,campaign_id,date,viewers,pageviews,avg_duration_per_viewer,chats,likes,clicks_sum,click_revenue_sum_usd
17,6013,2023-01-26,23853,29353,120.608475621515,371,22910,4084,1.65615384615385
17,6142,2023-02-02,6088,7652,311.717005256242,303,16165,4846,1.82230769230769
17,6186,2023-02-07,8529,10935,330.813776409896,422,12040,9965,3.76692307692308
17,6341,2023-02-09,4364,5798,381.390603574702,293,8317,5799,2.76307692307692
17,6457,2023-02-16,6661,9018,415.294822098784,303,17329,12034,4.51923076923077
17,6526,2023-02-23,9319,12903,444.422758665093,602,24249,17862,8.38692307692308
17,6640,2023-02-28,3411,4655,408.322238639695,326,13821,4752,2.00461538461538
17,6715,2023-03-09,37487,46211,101.03672107664,350,20177,6399,3.39
17,6853,2023-03-16,166290,189091,67.1966201214745,2892,28113,25129,9.32846153846154
17,6961,2023-03-23,42169,52812,142.970160852759,357,12600,10747,3.74076923076923
17,7057,2023-03-30,45046,56629,146.958450406251,445,10667,15313,3.21
17,7100,2023-04-06,54609,89041,271.109112966727,6936,30787,66480,8.31846153846154
17,7200,2023-04-13,34848,45436,217.232418704086,552,10636,19958,6.97307692307692
17,7382,2023-04-20,9774,13788,445.644329036219,284,7956,18204,4.07923076923077
17,7452,2023-04-25,1709,3587,960.020369806905,1917,19051,9447,4.04
17,7488,2023-04-27,30338,53150,100.837962785945,42,8204,977,5.29769230769231
17,7489,2023-04-27,7058,9900,378.562444743553,294,13630,10513,7.30769230769231
17,7572,2023-05-04,7583,10416,359.126459185019,531,10408,7751,1.94461538461538
17,7633,2023-05-11,7867,10976,372.553979407652,422,8633,10164,3.68
17,7793,2023-05-18,8095,11309,442.360345892526,260,19624,15906,6.58846153846154
17,7933,2023-05-25,8768,12644,401.738718864051,1106,14903,14373,5.00461538461538
17,8120,2023-06-01,8256,11570,352.172981952519,277,7923,13036,2.69230769230769
17,8316,2023-06-08,16693,24014,334.184858024322,324,10513,27953,7.16384615384615
17,8460,2023-06-13,8863,12494,360.568586708789,202,6325,15358,2.66384615384615
17,8614,2023-06-22,6810,9618,384.101695594714,133,2448,9388,3.17538461538462
17,8751,2023-06-29,13987,19637,393.941074569243,275,13570,25520,10.3184615384615
17,9123,2023-07-13,8231,11542,378.792733568218,408,12697,14485,7.73538461538462
17,9189,2023-07-18,4740,6700,406.429066455696,304,14835,6202,2.01076923076923
17,9251,2023-07-20,5413,7398,357.744128394606,286,20229,7201,1.65769230769231
17,9478,2023-07-27,8542,13746,859.902036993678,2539,140639,8699,3.30769230769231
17,10116,2023-08-03,7269,10233,381.417333608474,260,9307,12798,4.77846153846154
17,10686,2023-08-10,6781,9599,355.932078159563,274,17388,10685,4.29384615384615
17,10808,2023-08-17,7664,10895,403.722042927975,255,8957,12533,5.68538461538462
17,10950,2023-08-24,5132,6778,337.601802611068,240,11541,4281,1.65307692307692
17,11144,2023-08-31,3939,5402,325.449776085301,329,14542,2553,0.978461538461539
17,11392,2023-09-07,6666,9481,402.950053555356,111,5642,8955,2.55
17,11575,2023-09-14,8401,11995,412.875488513272,136,13286,13630,4.81307692307692
17,11874,2023-09-21,9986,14225,354.085856198678,312,13526,10550,4.28846153846154
17,12087,2023-10-05,7239,9836,320.496094350048,136,7239,8660,4.67615384615385
17,12132,2023-10-12,7770,10988,396.304084684685,238,6811,12956,6.35538461538462
17,12603,2023-10-19,10036,14382,381.126428457553,1232,19418,9749,5.14230769230769
17,12751,2023-10-26,4574,6445,368.319829908177,97,11313,5804,2.95230769230769
20,4345,2022-11-23,90433,139932,112.087328740615,20,6670,2896,3.98076923076923
20,4845,2022-11-30,78689,112218,120.393101437304,305,15406,2923,18.0638461538462
20,5080,2022-12-14,109268,245422,211.80792391185,45,13619,7607,12.8546153846154
20,5327,2022-12-21,94082,147045,128.646904827704,63,5420,2970,6.77307692307692
20,5640,2023-01-11,4157,5262,158.072728891027,46,8755,2059,4.17384615384615
20,5846,2023-01-17,2751,3884,217.934777171937,113,5715,2784,8.43846153846154
20,5970,2023-02-01,4867,7187,199.204601397165,257,2813,5305,4.19307692307692
20,6154,2023-02-08,3319,4433,190.275252184393,233,2259,2958,6.91307692307692
20,6227,2023-02-15,4445,5938,158.298225871766,117,2729,3668,0.927692307692308
20,6395,2023-02-22,4337,6531,181.836329951579,191,12193,5691,1.65846153846154
20,6571,2023-03-08,8128,11499,179.871954478346,110,6320,8284,13.0323076923077
20,6741,2023-03-29,6016,8643,187.658373836436,131,2036,6976,1.99230769230769
20,7639,2023-05-24,6002,8737,188.967233588804,441,7648,5943,0.695384615384615
20,7872,2023-06-14,7062,11935,221.169614698386,408,4530,13262,2.35846153846154
20,8000,2023-06-07,5162,8114,198.991808601317,215,3140,8399,1.41923076923077
20,9117,2023-07-19,7270,11762,232.144613342503,2756,10446,10681,5.5
20,10953,2023-08-30,4293,6504,211.408097367808,1481,5278,5768,0.901538461538462
20,11476,2023-09-20,2158,3384,285.027424930491,2943,3808,2938,11.9592307692308
20,12110,2023-10-11,6197,8707,185.160981604002,2781,4691,5538,2.09384615384615
29,5163,2022-11-24,4607,5876,151.356431951378,207,4076,689,0.179230769230769
29,5313,2022-12-08,6994,16361,176.912542179011,317,24887,1073,0.450769230769231
29,5314,2022-12-15,4499,13340,221.401919982218,229,13911,926,0.246153846153846
29,5315,2022-12-22,5180,13016,174.011137065637,250,6446,377,0.0123076923076923
29,5690,2023-01-05,8977,24416,205.028189818425,183,2428,6249,0.516153846153846
29,5870,2023-01-12,5201,12254,177.307535473947,219,3216,1887,0.165384615384615
29,6137,2023-02-12,12078,35237,243.017913975824,227,1850,5838,0.314615384615385
29,6531,2023-03-02,15022,37891,285.504350885368,170,5252,14081,2.10615384615385
29,6628,2023-03-07,13501,34134,316.936929412636,403,18060,15001,0.873076923076923
29,6820,2023-03-16,10858,21592,295.199196813409,85,11009,8178,0.396923076923077
29,6919,2023-03-26,13206,28236,321.641198470392,237,11335,9812,0.467692307692308
29,7133,2023-04-09,31760,84162,360.544477959698,439,9639,40569,1.47153846153846
29,7306,2023-04-23,16495,41766,350.699292027887,99,12687,21270,1.02461538461538
29,7470,2023-04-30,9318,19929,362.84859025542,132,9491,9347,0.6
29,7493,2023-05-04,11779,22920,298.777669326768,149,12138,6410,0.437692307692308
29,7621,2023-05-11,12161,25396,280.828691308281,107,13420,8566,0.397692307692308
29,7720,2023-05-21,17255,38362,155.835052564474,63,3755,19550,1.45
29,7915,2023-05-28,14544,29769,152.865003231573,70,7337,18138,0.684615384615385
29,8070,2023-06-04,6980,9950,138.709473065903,309,5664,5795,0.207692307692308
29,8409,2023-06-18,6972,9791,138.373393144005,251,5517,7028,0.366923076923077
29,11398,2023-09-05,1237,1830,409.112320937753,17,1164,523,1.75769230769231
29,11454,2023-09-07,1246,1766,435.915835473515,21,280,458,0.0238461538461538
29,11459,2023-09-10,2781,3643,355.097829917296,10,835,650,1.24
29,11460,2023-09-12,1307,1794,439.913604437643,8,155,399,1.27384615384615
29,12284,2023-10-12,1110,1527,515.292609009009,13,183,385,1.36
29,12760,2023-10-29,10516,11479,67.3162073982503,39,3458,4693,0.287692307692308
29,12854,2023-10-31,7443,8052,59.9017170495768,31,145,2751,0.878461538461539
51,4054,2022-11-24,5105,6433,318.822949657199,18104,8799,1699,1.62384615384615
51,4181,2022-11-22,5637,7117,348.294638992372,43631,44721,2489,0.239230769230769
51,4271,2022-11-21,17964,23217,195.172801937208,6197,34777,3491,0.292307692307692
51,4432,2022-11-23,2961,4519,629.285387031408,25166,32115,3904,0.515384615384615
51,5004,2022-11-30,7408,8843,251.648093007559,8239,14973,2042,4.70230769230769
51,5153,2022-12-07,6123,7640,301.244032500408,9192,15492,2364,3.04538461538462
51,5154,2022-12-08,4584,5619,286.45417561082,22168,41327,1609,1.46076923076923
51,5228,2022-12-05,5434,6287,176.360185314685,3267,27430,1593,2.98692307692308
51,5293,2022-12-14,3868,4881,340.844998965874,4724,8790,2331,0.981538461538462
51,5332,2022-12-21,5001,5972,212.383672465507,3747,10223,1448,0.190769230769231
51,5441,2023-01-11,4480,5547,243.531623660714,5962,5177,3973,5.45461538461538
51,5600,2023-01-19,3697,4585,301.543634839059,10435,23825,3322,0.406153846153846
51,5863,2023-01-25,5430,6629,223.882297605893,4847,9760,5358,1.05
51,5868,2023-01-10,4515,5349,217.960219269103,12154,24028,2850,1.88769230769231
51,5869,2023-01-31,4526,5317,191.037046398586,11623,9544,2511,1.08
51,5884,2023-01-18,3397,3977,182.684543126288,2630,7632,1578,4.01461538461539
51,5921,2023-02-02,3154,4018,291.914000317058,3908,14137,4554,0.55
51,5960,2023-02-07,4773,5825,220.842119002724,30411,29691,2523,4.83
51,5969,2023-02-01,3579,4336,242.580947191953,4544,14988,4046,0.360769230769231
51,6141,2023-02-22,5638,7374,297.631933309684,8053,21922,5976,0.571538461538462
51,6173,2023-02-16,7377,10273,358.099093127287,9825,31299,10224,1.54692307692308
51,6181,2023-02-14,4252,5294,205.480504233302,4653,25909,2890,0.468461538461539
51,6194,2023-02-08,4494,5560,275.384039385848,6185,9565,4981,1.83307692307692
51,6215,2023-02-21,3898,4572,211.626664186762,19957,22638,1986,1.20769230769231
51,6228,2023-02-15,6793,9039,320.5355426174,6440,6637,12526,0.961538461538462
51,6393,2023-02-23,3826,4653,223.803219027705,2782,12643,3825,0.303846153846154
51,6464,2023-03-02,5098,6910,295.439269909769,7743,8652,7217,1.22307692307692
51,6533,2023-03-07,4617,5377,190.177633528265,26888,31571,1871,9.76615384615385
51,6534,2023-03-08,7925,10382,356.829478990536,9380,46838,9479,0.826923076923077
51,6700,2023-03-15,6800,8801,321.376178088235,9122,27134,10582,0.913846153846154
51,6701,2023-03-16,4469,5501,247.164485343477,3147,20453,5162,0.406153846153846
51,6714,2023-03-21,5710,6810,264.448552014011,105875,72656,2554,9.29307692307692
51,6799,2023-03-30,4055,4934,244.107285080148,4870,10797,4029,0.154615384615385
51,6852,2023-03-22,12057,16897,202.91785751016,4337,20110,10603,1.46846153846154
51,6886,2023-03-29,5211,6511,265.273516599501,6337,12037,6424,0.905384615384615
51,7024,2023-04-04,5036,6053,215.029983915806,1916,3250,4816,1.12769230769231
51,7050,2023-04-06,4846,6274,285.43458852662,7924,16528,5493,1.26846153846154
51,7051,2023-04-18,4123,4975,212.890387096774,4364,10556,4097,0.204615384615385
51,7074,2023-04-13,3812,4685,254.193038824764,8369,6626,3441,0.319230769230769
51,7080,2023-04-11,4830,5637,185.970771014493,2260,11404,4614,0.586153846153846
51,7136,2023-05-11,2903,3725,302.177759214606,3727,13935,3579,0.889230769230769
51,7250,2023-04-27,2102,2716,352.091726926736,4096,47065,2864,0.199230769230769
51,7251,2023-05-02,2436,3233,378.424997536946,3562,7667,4530,0.393846153846154
51,7270,2023-04-25,2882,3731,313.13037092297,10634,25607,3825,0.363076923076923
51,7271,2023-05-04,8857,12028,267.432974144744,17976,65835,9258,1.95461538461538
51,7298,2023-04-20,4214,5476,271.310179876602,2508,7550,5861,0.970769230769231
51,7399,2023-05-09,3898,5705,443.683041559774,12784,24605,6699,0.503846153846154
51,7400,2023-05-25,2468,3244,345.824866288493,6575,14624,4916,6.04769230769231
51,7479,2023-05-16,3232,3990,247.849358601485,4398,7951,3476,0.345384615384615
51,7556,2023-05-10,6202,8932,341.488049016446,11890,16236,13007,0.906153846153846
51,7671,2023-05-18,4805,6970,440.481074505723,8040,25856,12489,1.25153846153846
51,7680,2023-05-23,3552,4576,280.015188907658,4710,9809,6877,0.570769230769231
51,7803,2023-05-30,1830,2073,129.252728415301,1483,2119,756,0.926153846153846
51,7804,2023-06-01,6780,8258,195.427843657817,3775,30817,5124,0.843076923076923
51,7975,2023-06-13,3300,4352,296.127313030303,3902,20729,6001,0.47
51,8003,2023-06-27,3114,4001,298.985058766859,4627,16885,5857,0.455384615384615
51,8072,2023-06-08,7147,9652,305.170115852805,5021,30375,9185,1.05307692307692
51,8322,2023-06-15,5443,7299,318.76612787066,5325,17960,8380,0.586153846153846
51,8386,2023-06-20,3549,4765,345.887240349394,5046,2729,8507,0.661538461538462
51,8387,2023-07-06,4630,6302,352.970972786177,4105,23975,10208,0.600769230769231
51,8447,2023-06-22,5391,6619,179.95772917826,3794,2079,5670,1.77769230769231
51,8611,2023-06-29,3339,4649,369.395788259958,4110,6761,7438,1.82461538461538
51,8662,2023-06-29,6157,8133,223.58630242001,5946,13526,8398,0.805384615384615
51,8813,2023-07-04,4840,7000,413.88763285124,6092,25182,11309,0.677692307692308
51,8845,2023-07-20,181295,203208,41.7948338784853,820,28275,11071,1.91384615384615
51,8850,2023-07-11,183178,204539,153.97768099881,1753,11580,34218,1.74538461538462
51,9035,2023-07-26,183094,197652,33.4747355511377,1374,9045,5915,0.339230769230769
51,9131,2023-08-24,178598,262989,63.4433719302568,1433,15664,12388,2.17846153846154
51,9242,2023-07-27,2098,2737,326.571996186845,736,5563,4755,0.143846153846154
51,9325,2023-08-22,120242,141669,50.8595368007851,1027,19105,16202,2.36538461538462
51,9399,2023-08-03,2285,3094,314.289296280088,523,11763,4679,0.196923076923077
51,9402,2023-08-17,124662,144581,49.8430688902793,1994,29523,12462,2.21230769230769
51,9485,2023-08-31,2461,3244,305.844074360016,471,3298,3822,1.15307692307692
51,9522,2023-09-07,2994,3928,323.515014696059,938,21028,4301,1.57
51,10421,2023-08-16,2686,3346,253.847838793745,628,7700,3884,0.469230769230769
51,10858,2023-09-21,85522,101974,67.0925384579406,7529,14996,10869,0.803846153846154
51,10967,2023-09-05,2749,3508,281.332374317934,841,7019,3668,0.407692307692308
51,11179,2023-09-12,92130,110686,95.5641031694345,1754,15083,9632,1.13846153846154
51,11237,2023-09-19,3249,4223,279.402521698984,468,7129,4064,1.64846153846154
51,11455,2023-09-14,121466,130419,25.4760530683483,2053,30495,7893,1.72923076923077
51,11480,2023-09-26,3272,4218,257.993660452323,568,7352,4229,0.751538461538462
51,11623,2023-10-05,6274,9678,493.432236531718,1519,14981,18024,2.34846153846154
51,11695,2023-10-19,237648,253930,24.3523805081465,4515,24839,15562,1.90461538461538
51,11708,2023-10-13,213389,235034,35.8747710050659,3692,10108,9321,1.35692307692308
51,11802,2023-10-12,4297,5741,359.493173842216,718,9844,7801,0.85
51,11803,2023-10-26,2563,3197,246.395278969957,582,9552,3492,0.283076923076923
51,11867,2023-10-10,5285,8076,502.100001513718,1181,15877,13611,1.75230769230769
51,11989,2023-10-11,235414,265633,39.7495707604475,2459,18645,15111,2.49307692307692
51,11991,2023-10-17,3337,4224,271.976323044651,1803,5657,4098,0.5
51,12287,2023-10-24,3365,4461,296.946932243685,758,42790,3615,0.800769230769231
51,12754,2023-10-31,259970,288794,62.6172944955187,3196,31731,25101,2.56769230769231
82,4119,2022-11-21,10512,16587,813.875874429224,27583,225468,9668,0.828461538461539
82,4120,2022-11-28,2922,3820,453.955564339493,893,21860,3211,0.803846153846154
82,5014,2022-12-07,4225,6487,454.050410177515,890,12932,7515,1.06615384615385
82,5015,2022-12-14,1835,2465,444.468045776567,461,2183,2393,0.456153846153846
82,5016,2022-12-21,1830,2447,483.07498579235,3417,20318,2382,3.60461538461538
82,5974,2023-01-31,3077,5020,474.90031881703,2250,17556,12873,5.87
82,6155,2023-02-07,2853,3652,305.325002453558,1487,13074,5421,5.55384615384615
82,6226,2023-02-14,2632,3490,335.250387537994,622,8336,6060,8.47384615384615
82,6461,2023-02-21,3428,4420,308.840560676779,1719,17432,7518,7.13923076923077
82,6517,2023-02-28,3498,4672,304.891333905089,835,10251,10213,15.5038461538462
82,6518,2023-03-07,12696,16298,300.043090973535,1249,14263,24913,4.38153846153846
82,6519,2023-03-14,3696,4556,301.619189935065,897,15083,5897,1.05153846153846
82,6728,2023-03-21,5475,7508,379.448185570776,1583,15948,14715,27.9092307692308
82,6897,2023-03-28,2842,3867,375.072792047854,1000,22664,6514,2.11692307692308
82,6898,2023-04-04,3939,5320,321.196802741813,592,8374,8839,0.378461538461538
82,6940,2023-04-11,5492,6876,348.136866533139,3980,15400,12145,1.85923076923077
82,7249,2023-04-18,2909,3780,377.991383293228,1252,7302,6614,13.1630769230769
82,7398,2023-04-25,4268,5441,287.005301546392,3582,5484,9253,16.6123076923077
82,7447,2023-05-02,4853,5723,253.562086544406,1022,8902,5212,4.57230769230769
82,7448,2023-05-09,8929,12804,298.722864262515,1868,34000,24364,12601.4
82,7449,2023-05-16,5899,7830,302.393240040685,998,6859,14543,4.10538461538462
82,7628,2023-05-23,4660,5544,215.878982618026,577,8444,6059,6.63538461538462
82,7629,2023-05-30,6047,7464,264.072180254672,1647,5287,10936,17.6930769230769
82,7630,2023-06-05,4568,5841,269.318977889667,617,11298,7863,3.45769230769231
82,7976,2023-06-13,9398,13534,289.386907427112,4403,38727,16523,4.80307692307692
82,7977,2023-06-20,4379,6012,373.829898378625,2672,2711,6638,12.25
82,7978,2023-06-27,5323,7549,317.936033251926,1378,6511,12077,7.45307692307692
82,8651,2023-06-29,3040,3845,295.190317763158,563,3800,4211,0.198461538461538
82,8652,2023-07-04,8811,12565,357.561914084667,4739,15084,26841,11552.4392307692
82,8653,2023-07-10,3339,4303,253.040351602276,440,8587,4651,0.526923076923077
82,8654,2023-07-18,6099,8009,279.77617593048,988,5790,12484,5.77769230769231
82,8655,2023-07-25,3626,5062,359.644238830667,2232,5523,12048,28.4353846153846
82,8957,2023-08-01,1795,2516,422.20952367688,894,9536,6152,23.4784615384615
82,8967,2023-07-27,1724,2410,390.318171113689,497,5256,4580,0.35
82,9222,2023-08-08,2851,3713,274.227094002104,1535,4960,8016,5.38846153846154
82,10278,2023-08-16,8374,10018,110.415723429663,308,2960,13502,1.41846153846154
82,10291,2023-08-17,5894,7298,133.335788598575,349,2540,8840,0.746923076923077
82,10294,2023-08-22,5409,7020,229.385000184877,1013,7507,14849,57625.1746153846
82,10295,2023-08-29,5859,7254,180.385420549582,855,4162,9950,2.40769230769231
82,10296,2023-08-31,3563,4527,195.583427168117,780,5538,5661,6.46153846153846
82,11060,2023-09-05,6840,9530,281.053326315789,1047,13790,23430,1.82307692307692
82,11061,2023-09-07,5057,6485,204.372005734625,1309,10665,11021,1.77384615384615
82,11063,2023-09-12,2975,3345,120.434558655462,1117,7442,2521,8.02615384615385
82,11064,2023-09-14,4571,5572,155.936362283964,844,11470,8424,4.06076923076923
82,11066,2023-09-21,7130,9770,228.364805610098,984,8790,19711,4.80923076923077
82,11067,2023-09-26,9365,14560,479.966257127603,4377,26120,39001,15.24
82,11629,2023-10-04,266270,293050,29.9309073121268,608,28670,5515,2.08076923076923
82,11630,2023-10-10,10187,14980,328.461744478257,945,10432,27747,6.66846153846154
82,11631,2023-10-17,1607,2022,245.887523957685,398,8483,2882,5.01307692307692
82,11632,2023-10-26,6733,8662,194.516908955889,1298,4981,14433,30.1753846153846
82,11633,2023-10-31,3307,3960,193.503617478077,1202,21897,4141,7.70846153846154
82,11635,2023-10-24,3137,3604,129.236322282435,542,5489,2623,1.38307692307692
141,5139,2022-11-23,2510,3982,128.005166533865,64,12604,911,0.0930769230769231
141,5208,2022-11-29,5940,11909,123.861663299663,60,13316,2052,0.167692307692308
141,5232,2022-12-01,6830,15649,135.430696339678,70,10064,2415,0.25
141,5267,2022-12-06,7759,17620,129.971354169352,106,2456,4070,0.393846153846154
141,5550,2022-12-16,8076,18803,139.774406141654,56,3999,4505,0.180769230769231
141,5568,2022-12-21,1255,2173,109.654932270916,42,1552,719,8.20692307692308
141,5583,2022-12-22,2657,4284,153.222380127964,99,15153,288,4.25307692307692
141,5819,2023-01-03,4680,8803,133.142027564103,24,4721,3578,0.748461538461538
141,5829,2023-01-08,6218,13719,112.459203441621,69,14634,5731,0.325384615384615
141,5883,2023-01-10,3768,7661,142.139777600849,54,2855,4083,0.356153846153846
141,5919,2023-01-16,5835,12241,123.740068380463,25,7101,6252,0.846923076923077
141,6129,2023-02-02,4115,8326,118.051456136088,35,3512,3361,0.163846153846154
141,6352,2023-02-15,3461,6274,105.506800346721,73,6825,2481,0.117692307692308
141,6463,2023-02-18,5950,12587,121.193987394958,45,8636,5451,0.235384615384615
141,6504,2023-02-21,5946,13046,123.648849310461,91,9361,7102,0.313846153846154
141,6567,2023-02-28,6102,12682,145.802847754834,145,10530,7434,0.657692307692308
141,6698,2023-03-09,6878,14762,109.867529223612,27,1812,6808,0.36
141,6851,2023-03-15,6403,15523,146.708730438857,213,26315,8478,0.365384615384615
141,6860,2023-03-19,6387,13340,105.310637231877,25,7033,5535,0.266153846153846
141,6946,2023-03-23,6588,13582,119.0479691864,146,2928,7438,0.182307692307692
141,6997,2023-03-26,6651,10855,96.2827639452714,40,5218,5157,0.32
141,7011,2023-03-28,6488,12258,119.241730425401,254,15322,8105,2.39307692307692
141,7083,2023-04-02,6157,10526,95.5340833197986,23,4074,5005,0.229230769230769
141,7127,2023-04-12,3458,6261,128.800781087334,70,5111,3079,0.746923076923077
141,7130,2023-04-06,4590,8472,111.384993028322,136,15920,3072,1.40153846153846
141,7150,2023-04-09,6151,11392,92.5739852056576,50,4245,5482,0.216923076923077
141,7197,2023-04-16,5138,9584,102.029946087972,57,7720,4735,0.267692307692308
141,7381,2023-04-19,6258,13882,135.002336049856,146,4040,8581,0.46
141,7396,2023-04-20,5338,10776,120.982021168977,173,7935,5983,1.30769230769231
141,7421,2023-04-25,4682,8484,121.995740922683,290,20919,2597,0.404615384615385
141,7429,2023-04-26,5275,12118,140.753057251185,106,2978,8362,0.484615384615385
141,7472,2023-04-28,1254,1781,116.471971291866,70,5304,399,0.00538461538461538
141,7563,2023-05-03,5243,12860,147.183373259584,70,2488,7645,0.186153846153846
141,7571,2023-05-07,6214,10924,84.5939536530415,40,4383,4304,0.240769230769231
141,7611,2023-05-06,4836,10282,100.292984698098,61,12196,4763,0.114615384615385
141,7612,2023-05-09,6303,14233,121.753412026019,70,3954,7165,0.588461538461539
141,7624,2023-05-12,2384,3195,78.056980704698,29,4776,404,0.0146153846153846
141,7638,2023-05-11,5960,12084,117.807611744966,138,9090,5301,0.352307692307692
141,7640,2023-05-14,3783,6145,82.1993351837166,25,1813,2622,0.134615384615385
141,7715,2023-05-16,3017,5030,99.4318501823003,98,5653,1669,0.608461538461539
141,7765,2023-05-18,4496,8925,118.16109452847,38,2001,5170,0.243846153846154
141,7771,2023-05-18,3076,6020,110.344144343303,80,5320,3694,0.0453846153846154
141,7780,2023-05-17,4831,9497,118.748432415649,85,2310,4155,0.12
141,7812,2023-05-21,1066,1609,126.760494371482,27,1374,1012,1.21538461538462
141,7875,2023-05-23,5978,14490,133.074468718635,61,2397,10325,0.229230769230769
141,7931,2023-05-28,5096,9177,105.217900902669,42,1587,4213,0.205384615384615
141,7995,2023-05-25,1809,2047,76.0366119402985,137,8268,462,0.0153846153846154
141,8033,2023-05-30,4172,6420,84.8425651965484,210,18295,1819,0.363076923076923
141,8065,2023-05-31,1207,1645,104.361816072908,114,2226,402,1.18615384615385
141,8071,2023-06-01,5714,12440,139.596825516276,133,5288,7778,0.383076923076923
141,8255,2023-06-07,4616,8448,104.656754549393,84,4126,3649,2.36846153846154
141,8258,2023-06-02,6215,11010,85.1088872083669,79,928,4031,0.170769230769231
141,8259,2023-06-04,4790,7696,66.2612087682672,7,156,2853,0.138461538461538
141,8262,2023-06-08,7251,16280,119.407037787891,107,3120,9353,0.35
141,8399,2023-06-11,4704,8804,101.129108418367,14,1049,3943,0.120769230769231
141,8415,2023-06-12,4494,9147,128.461744548287,99,16882,4886,0.233846153846154
141,8444,2023-06-13,3260,6777,126.62399202454,112,11470,4195,0.491538461538462
141,8451,2023-06-13,1260,1803,116.949302380952,95,5555,443,0.616153846153846
141,8470,2023-06-14,3905,8291,107.156590524968,96,8452,5479,0.0992307692307692
141,8478,2023-06-15,5216,11538,113.816979677914,170,8316,5370,0.221538461538462
141,8545,2023-06-20,4360,7461,94.8713176605505,77,1183,3613,0.833076923076923
141,8549,2023-06-22,5051,10129,102.258925559295,53,1649,6298,0.116153846153846
141,8557,2023-06-18,6985,13898,106.690420615605,16,421,7764,0.41
141,8612,2023-06-21,5700,11493,156.659093333333,69,437,7994,0.200769230769231
141,8665,2023-06-28,2700,3702,83.8697788888889,137,6819,799,0.701538461538462
141,8677,2023-06-25,4594,8004,92.093898998694,15,421,3642,0.114615384615385
141,8739,2023-07-05,2344,3075,93.4088950511945,118,5876,1746,1.82769230769231
141,8766,2023-06-27,5170,9945,108.638777562863,82,2044,5461,0.170769230769231
141,8803,2023-07-04,1779,2107,82.4725772906127,285,7494,457,1.23230769230769
141,8906,2023-07-06,5316,7777,95.3975746802107,222,14401,4215,0.237692307692308
141,9001,2023-07-13,9291,15552,95.4638474868152,105,2952,11404,0.17
141,9026,2023-07-09,5953,9229,82.0458301696624,44,1488,5272,0.133846153846154
141,9034,2023-07-12,5502,7994,91.2029832788077,75,1737,5308,0.108461538461538
141,9087,2023-07-14,2381,2901,67.9584666106678,33,9061,550,0.0184615384615385
141,9088,2023-07-11,6492,9942,92.456977202711,77,2513,6567,0.268461538461538
141,9128,2023-07-16,6218,8847,59.5759707301383,25,5026,4284,0.124615384615385
141,9240,2023-07-18,4666,6736,73.3466330904415,164,9652,2015,4.06538461538462
141,9241,2023-07-20,2765,3644,73.2657048824593,121,4533,889,1.80538461538462
141,9335,2023-07-24,4707,6332,64.6273329084343,50,1761,1850,0.0623076923076923
141,9336,2023-07-25,3153,4502,95.9184862036156,121,7231,2425,2.45461538461538
141,9337,2023-07-26,2418,3302,90.3261199338296,41,4043,1643,0.0584615384615385
141,9506,2023-07-31,4083,5947,80.2550585353906,23,534,3433,0.1
141,9507,2023-08-03,2508,3109,68.9073405103668,91,3895,1029,0.0284615384615385
141,10202,2023-08-08,2582,3180,65.9283144848954,66,3073,993,0.904615384615385
141,10594,2023-08-13,2172,2510,53.4607725598527,14,8027,394,0.0307692307692308
141,10803,2023-08-16,3907,5310,63.1485405682109,20,286,2212,0.103846153846154
141,10804,2023-08-17,2883,3685,65.1840579257718,127,3659,941,3.44076923076923
141,10805,2023-08-20,5171,7007,62.1563585380004,16,5726,2440,0.106153846153846
141,10926,2023-08-22,2910,4261,115.369441580756,53,2934,2731,0.102307692307692
141,10927,2023-08-23,6508,9398,77.3582873386601,158,8431,4982,4.86230769230769
141,10928,2023-08-24,5351,7806,70.8583685292469,48,1483,3378,0.653846153846154
141,10956,2023-08-27,3772,4867,55.5681747083775,27,1582,1604,0.0738461538461539
141,11253,2023-09-05,5884,8373,87.9021621346023,47,991,4304,0.195384615384615
141,11254,2023-09-07,8218,12653,75.9816550255537,61,3322,6118,0.125384615384615
141,11544,2023-09-12,2744,3252,61.2904300291545,54,2084,562,2.07230769230769
141,11545,2023-09-13,4991,6604,58.0499026247245,48,1265,1811,4.25076923076923
141,11546,2023-09-14,2853,3748,72.7240508236944,142,5246,1214,1.16230769230769
141,11547,2023-09-15,6062,7943,65.4075268888156,52,4753,3211,0.0730769230769231
141,11548,2023-09-17,7218,9936,62.7156320310335,24,6456,4188,0.213076923076923
141,11851,2023-09-18,6780,9248,59.9983702064897,75,2839,3278,0.258461538461538
141,11861,2023-09-19,5822,7864,64.0133199931295,77,3393,2886,4.86307692307692
141,11868,2023-09-20,7174,10268,61.5202647058824,113,6233,2725,0.553076923076923
141,11869,2023-09-21,7642,10890,59.2997355404344,33,911,4286,0.0553846153846154
141,11870,2023-09-24,6344,8619,54.7110186002522,25,2855,2922,0.209230769230769
141,12018,2023-10-05,6534,9149,87.4648027242118,53,1620,5357,0.233076923076923
141,12079,2023-10-08,7437,10035,55.4109088342073,30,1303,4067,0.195384615384615
141,12105,2023-10-10,8775,11885,67.4547703703704,92,3729,5222,0.440769230769231
141,12106,2023-10-12,5636,6902,39.6496474449964,142,2636,1352,0.133076923076923
